ticker,timestamp,pred_prob,label_long
HMR,2024-05-24,0.018660491812112566,0
HMH,2024-05-24,0.018660491812112566,0
MCF,2024-05-24,0.02260061787110122,0
X20,2024-05-24,0.12327283726804525,1
ONE,2024-05-24,0.12327283726804525,0
HAD,2024-05-24,0.12327283726804525,0
DNP,2024-05-24,0.12327283726804525,0
KHS,2024-05-24,0.12327283726804525,1
RCL,2024-05-24,0.12327283726804525,0
PPS,2024-05-24,0.12327283726804525,0
L18,2024-05-24,0.12327283726804525,0
CKV,2024-05-24,0.10364289705438137,0
TJC,2024-05-24,0.10364289705438137,0
PMP,2024-05-24,0.08771117093666775,0
PMB,2024-05-24,0.08771117093666775,0
VC6,2024-05-24,0.08771117093666775,1
IDV,2024-05-24,0.08771117093666775,0
PSD,2024-05-24,0.10364289705438137,0
DTK,2024-05-24,0.08771117093666775,0
VNF,2024-05-24,0.08793543433727856,1
POT,2024-05-24,0.08771117093666775,0
DNC,2024-05-24,0.08793543433727856,1
VC7,2024-05-24,0.10364289705438137,0
VGS,2024-05-24,0.08771117093666775,0
SD9,2024-05-24,0.08771117093666775,1
SSM,2024-05-24,0.08771117093666775,0
PTI,2024-05-24,0.10364289705438137,0
PDB,2024-05-24,0.12327283726804525,0
SHS,2024-05-24,0.12327283726804525,0
DVM,2024-05-24,0.12327283726804525,0
TV4,2024-05-24,0.12327283726804525,0
SDG,2024-05-24,0.12327283726804525,0
S99,2024-05-24,0.12327283726804525,0
PVS,2024-05-24,0.12327283726804525,0
PSI,2024-05-24,0.12327283726804525,0
VTZ,2024-05-24,0.12327283726804525,1
THS,2024-05-24,0.12327283726804525,0
VGP,2024-05-24,0.12327283726804525,1
BTW,2024-05-24,0.12327283726804525,0
LDP,2024-05-24,0.12327283726804525,0
HAT,2024-05-24,0.12327283726804525,0
PPY,2024-05-24,0.12327283726804525,0
DST,2024-05-24,0.08771117093666775,1
TTC,2024-05-24,0.10364289705438137,0
CIA,2024-05-24,0.12327283726804525,0
MVB,2024-05-24,0.10364289705438137,0
L40,2024-05-24,0.10364289705438137,1
CCR,2024-05-24,0.10364289705438137,0
QHD,2024-05-24,0.10364289705438137,0
DTD,2024-05-24,0.10364289705438137,0
KTS,2024-05-24,0.10364289705438137,0
TMC,2024-05-24,0.12327283726804525,0
APS,2024-05-24,0.12327283726804525,0
S55,2024-05-24,0.12327283726804525,1
SGC,2024-05-24,0.12327283726804525,1
NBP,2024-05-24,0.12327283726804525,0
HUT,2024-05-24,0.12327283726804525,0
IVS,2024-05-24,0.12327283726804525,0
HLC,2024-05-24,0.12327283726804525,0
EBS,2024-05-24,0.12327283726804525,0
SPC,2024-05-24,0.12327283726804525,0
VTJ,2024-05-24,0.12327283726804525,0
NDN,2024-05-24,0.12327283726804525,0
VFS,2024-05-24,0.12327283726804525,0
UNI,2024-05-24,0.12327283726804525,0
INC,2024-05-24,0.12327283726804525,1
PSW,2024-05-24,0.12327283726804525,0
NAP,2024-05-24,0.023155492224122564,0
DDG,2024-05-24,0.028017631279055367,0
NHC,2024-05-24,0.028017631279055367,0
TSB,2024-05-24,0.028017631279055367,0
HKT,2024-05-24,0.028017631279055367,1
PMS,2024-05-24,0.028017631279055367,0
THT,2024-05-24,0.0710071778314236,0
SJE,2024-05-24,0.028017631279055367,0
V21,2024-05-24,0.028017631279055367,0
SGH,2024-05-24,0.0710071778314236,1
HTC,2024-05-24,0.0710071778314236,0
PVC,2024-05-24,0.0710071778314236,0
L14,2024-05-24,0.0710071778314236,0
SCG,2024-05-24,0.0710071778314236,0
NAG,2024-05-24,0.028017631279055367,0
KSF,2024-05-24,0.0710071778314236,0
PRC,2024-05-24,0.028017631279055367,0
PGT,2024-05-24,0.028017631279055367,1
TMX,2024-05-24,0.028017631279055367,1
PVI,2024-05-24,0.028017631279055367,1
AMC,2024-05-24,0.0710071778314236,0
VTH,2024-05-24,0.0710071778314236,0
IDJ,2024-05-24,0.0710071778314236,0
SHE,2024-05-24,0.0710071778314236,0
TTH,2024-05-24,0.0710071778314236,0
BPC,2024-05-24,0.0710071778314236,0
VNR,2024-05-24,0.028017631279055367,0
SZB,2024-05-24,0.0710071778314236,0
ALT,2024-05-24,0.0710071778314236,0
CX8,2024-05-24,0.0710071778314236,0
C69,2024-05-24,0.0710071778314236,0
SMN,2024-05-24,0.0710071778314236,0
BBS,2024-05-24,0.0710071778314236,0
KDM,2024-05-24,0.0710071778314236,0
GLT,2024-05-24,0.0710071778314236,0
MDC,2024-05-24,0.0710071778314236,0
VMC,2024-05-24,0.0710071778314236,0
AME,2024-05-24,0.0710071778314236,0
TVC,2024-05-24,0.0710071778314236,0
TPP,2024-05-24,0.0710071778314236,0
PPP,2024-05-24,0.0710071778314236,0
SDN,2024-05-24,0.0710071778314236,0
DXP,2024-05-24,0.0710071778314236,0
VHL,2024-05-24,0.0710071778314236,0
CST,2024-05-27,0.0710071778314236,0
VTJ,2024-05-27,0.0710071778314236,0
MST,2024-05-27,0.0839060550804214,1
MAS,2024-05-27,0.0839060550804214,0
VC6,2024-05-27,0.0710071778314236,1
TTC,2024-05-27,0.022311607001735918,0
TIG,2024-05-27,0.022311607001735918,0
HBS,2024-05-27,0.022311607001735918,0
THS,2024-05-27,0.022311607001735918,0
SVN,2024-05-27,0.022311607001735918,1
AAV,2024-05-27,0.022311607001735918,0
VIG,2024-05-27,0.022311607001735918,0
BTS,2024-05-27,0.022311607001735918,0
PIA,2024-05-27,0.022311607001735918,0
PSD,2024-05-27,0.022311607001735918,0
CEO,2024-05-27,0.022311607001735918,0
SGD,2024-05-27,0.022311607001735918,1
PRE,2024-05-27,0.022311607001735918,0
CET,2024-05-27,0.022311607001735918,0
SLS,2024-05-27,0.022311607001735918,1
VC2,2024-05-27,0.022311607001735918,0
CMC,2024-05-27,0.022311607001735918,0
DIH,2024-05-27,0.022311607001735918,0
PJC,2024-05-27,0.022311607001735918,0
AMC,2024-05-27,0.022311607001735918,0
HAT,2024-05-27,0.022311607001735918,0
IDJ,2024-05-27,0.022311607001735918,0
PGT,2024-05-27,0.022311607001735918,1
SGH,2024-05-27,0.022311607001735918,1
SCG,2024-05-27,0.022311607001735918,0
SJE,2024-05-27,0.022311607001735918,0
TTH,2024-05-27,0.022311607001735918,0
VSM,2024-05-27,0.022311607001735918,0
VDL,2024-05-27,0.022311607001735918,0
KMT,2024-05-27,0.022311607001735918,0
BED,2024-05-27,0.022311607001735918,0
DS3,2024-05-27,0.022311607001735918,0
TMB,2024-05-27,0.022311607001735918,0
SRA,2024-05-27,0.022311607001735918,0
API,2024-05-27,0.022311607001735918,0
MKV,2024-05-27,0.022311607001735918,0
PCH,2024-05-27,0.022311607001735918,1
DAE,2024-05-27,0.022311607001735918,0
SHE,2024-05-27,0.022311607001735918,0
MBS,2024-05-27,0.022311607001735918,0
PPS,2024-05-27,0.022311607001735918,0
IDV,2024-05-27,0.022311607001735918,0
D11,2024-05-27,0.022311607001735918,0
TJC,2024-05-27,0.022311607001735918,0
PLC,2024-05-27,0.022311607001735918,0
SAF,2024-05-27,0.022311607001735918,1
TOT,2024-05-27,0.022311607001735918,0
MCF,2024-05-27,0.022311607001735918,0
LBE,2024-05-27,0.022311607001735918,0
PPP,2024-05-27,0.022311607001735918,0
SMN,2024-05-27,0.2268396180535988,0
TFC,2024-05-27,0.2268396180535988,1
INN,2024-05-27,0.2268396180535988,0
IDC,2024-05-27,0.2268396180535988,0
HGM,2024-05-27,0.2268396180535988,1
KSV,2024-05-27,0.2268396180535988,1
TDT,2024-05-27,0.2268396180535988,0
BKC,2024-05-27,0.2268396180535988,1
PVB,2024-05-27,0.2268396180535988,0
MEL,2024-05-27,0.2268396180535988,0
PCE,2024-05-27,0.2268396180535988,0
CAP,2024-05-27,0.2268396180535988,0
VTC,2024-05-27,0.2268396180535988,0
DXP,2024-05-27,0.2268396180535988,0
SD5,2024-05-27,0.2268396180535988,0
BVS,2024-05-27,0.2268396180535988,0
VIT,2024-05-27,0.2268396180535988,0
NET,2024-05-27,0.2268396180535988,0
SCI,2024-05-27,0.2268396180535988,0
HDA,2024-05-27,0.2268396180535988,1
DDG,2024-05-27,0.2268396180535988,0
VGP,2024-05-27,0.2268396180535988,1
S99,2024-05-27,0.2268396180535988,0
VTZ,2024-05-27,0.2268396180535988,1
PSE,2024-05-27,0.2268396180535988,0
PMC,2024-05-27,0.2268396180535988,1
TV4,2024-05-27,0.2268396180535988,0
C69,2024-05-27,0.2268396180535988,0
DST,2024-05-27,0.2268396180535988,1
SSM,2024-05-27,0.2268396180535988,0
LAS,2024-05-27,0.2268396180535988,0
S55,2024-05-27,0.2268396180535988,1
CCR,2024-05-27,0.2268396180535988,0
HLC,2024-05-27,0.2268396180535988,0
DTG,2024-05-27,0.2268396180535988,0
EVS,2024-05-27,0.2268396180535988,0
EBS,2024-05-27,0.2268396180535988,0
VC7,2024-05-27,0.2268396180535988,0
STP,2024-05-27,0.2268396180535988,0
PPY,2024-05-27,0.2268396180535988,0
PVG,2024-05-27,0.2268396180535988,0
NAP,2024-05-27,0.2268396180535988,0
PSC,2024-05-27,0.2268396180535988,0
IVS,2024-05-27,0.2268396180535988,0
SPC,2024-05-27,0.2268396180535988,0
POT,2024-05-27,0.2268396180535988,0
UNI,2024-05-27,0.2268396180535988,0
PSW,2024-05-27,0.2268396180535988,0
CIA,2024-05-27,0.2268396180535988,0
PEN,2024-05-27,0.2268396180535988,0
HUT,2024-05-27,0.2268396180535988,0
KTS,2024-05-27,0.2268396180535988,0
DNC,2024-05-27,0.2268396180535988,1
VGS,2024-05-27,0.2268396180535988,0
WSS,2024-05-27,0.2268396180535988,0
TXM,2024-05-27,0.2268396180535988,0
THD,2024-05-27,0.2268396180535988,0
SHS,2024-05-27,0.2268396180535988,0
PDB,2024-05-27,0.2268396180535988,0
VMC,2024-05-27,0.2244524307372842,0
SZB,2024-05-27,0.2244524307372842,0
DVM,2024-05-27,0.2244524307372842,0
PTI,2024-05-27,0.2244524307372842,0
SDG,2024-05-27,0.2244524307372842,0
APS,2024-05-27,0.2244524307372842,0
TMC,2024-05-27,0.2244524307372842,0
TET,2024-05-27,0.2244524307372842,0
MBG,2024-05-27,0.2244524307372842,0
HHC,2024-05-27,0.2244524307372842,1
PHN,2024-05-27,0.2244524307372842,0
NFC,2024-05-27,0.2244524307372842,1
CSC,2024-05-27,0.2244524307372842,0
VE1,2024-05-27,0.2244524307372842,0
CTB,2024-05-27,0.2244524307372842,0
SDU,2024-05-27,0.2244524307372842,0
TTL,2024-05-27,0.2244524307372842,0
SGC,2024-05-27,0.2244524307372842,1
PIC,2024-05-27,0.2244524307372842,0
SHN,2024-05-27,0.2244524307372842,0
L40,2024-05-27,0.2244524307372842,1
FID,2024-05-27,0.2244524307372842,0
X20,2024-05-27,0.2244524307372842,1
GIC,2024-05-27,0.2244524307372842,0
PGS,2024-05-27,0.2244524307372842,0
MVB,2024-05-27,0.2244524307372842,0
QHD,2024-05-27,0.2244524307372842,0
NDN,2024-05-27,0.2244524307372842,0
BAX,2024-05-27,0.2244524307372842,0
NBW,2024-05-27,0.2244524307372842,0
DTD,2024-05-27,0.2244524307372842,0
PVS,2024-05-27,0.2244524307372842,0
AME,2024-05-27,0.2244524307372842,0
V21,2024-05-27,0.2244524307372842,0
HTC,2024-05-27,0.2244524307372842,0
L14,2024-05-27,0.2244524307372842,0
LHC,2024-05-27,0.2244524307372842,1
KSF,2024-05-27,0.2244524307372842,0
NAG,2024-05-27,0.2244524307372842,0
THT,2024-05-27,0.2244524307372842,0
PRC,2024-05-27,0.2244524307372842,0
HOM,2024-05-27,0.2244524307372842,0
MED,2024-05-27,0.2244524307372842,0
NRC,2024-05-27,0.2244524307372842,0
PVI,2024-05-27,0.2244524307372842,1
TMX,2024-05-27,0.2244524307372842,1
VTH,2024-05-27,0.2244524307372842,0
DTK,2024-05-27,0.2244524307372842,0
ADC,2024-05-27,0.2244524307372842,0
ONE,2024-05-27,0.2244524307372842,0
CTP,2024-05-27,0.2244524307372842,1
CAN,2024-05-27,0.2244524307372842,1
OCH,2024-05-27,0.2244524307372842,0
VC1,2024-05-27,0.2244524307372842,0
PVC,2024-05-27,0.2244524307372842,0
VC3,2024-05-27,0.2244524307372842,0
DC2,2024-05-27,0.2244524307372842,0
BPC,2024-05-27,0.2244524307372842,0
PMS,2024-05-27,0.2244524307372842,0
SEB,2024-05-27,0.2244524307372842,0
BTW,2024-05-27,0.2244524307372842,0
LDP,2024-05-27,0.0608826508786802,0
VNF,2024-05-27,0.0608826508786802,1
SMT,2024-05-27,0.0608826508786802,0
MAC,2024-05-27,0.0608826508786802,1
TSB,2024-05-27,0.0608826508786802,0
TVC,2024-05-27,0.0608826508786802,0
TPP,2024-05-27,0.019995014041163134,0
CX8,2024-05-27,0.019995014041163134,0
TTT,2024-05-27,0.05132486448471414,0
KDM,2024-05-27,0.05132486448471414,0
BBS,2024-05-27,0.05132486448471414,0
VHL,2024-05-27,0.0608826508786802,0
MDC,2024-05-27,0.0608826508786802,1
SFN,2024-05-27,0.0608826508786802,0
SDN,2024-05-27,0.0608826508786802,0
HJS,2024-05-27,0.0608826508786802,0
GLT,2024-05-27,0.0608826508786802,0
GMX,2024-05-27,0.0608826508786802,0
HKT,2024-05-27,0.0608826508786802,1
WCS,2024-05-27,0.0608826508786802,1
PTD,2024-05-27,0.0608826508786802,0
DHP,2024-05-27,0.0608826508786802,0
GDW,2024-05-27,0.0608826508786802,1
VSA,2024-05-27,0.0608826508786802,0
VIF,2024-05-27,0.0608826508786802,0
NBC,2024-05-27,0.0608826508786802,0
NHC,2024-05-27,0.0608826508786802,0
PTS,2024-05-27,0.0608826508786802,0
DL1,2024-05-27,0.0608826508786802,0
BSC,2024-05-27,0.0608826508786802,0
PGN,2024-05-27,0.0608826508786802,1
CDN,2024-05-27,0.0608826508786802,1
GKM,2024-05-27,0.05132486448471414,0
V12,2024-05-27,0.05132486448471414,0
DP3,2024-05-27,0.0608826508786802,0
VMS,2024-05-27,0.05132486448471414,0
NSH,2024-05-27,0.05132486448471414,0
HMR,2024-05-27,0.05132486448471414,0
TV3,2024-05-27,0.05132486448471414,0
CPC,2024-05-27,0.05132486448471414,0
VBC,2024-05-27,0.05132486448471414,0
IPA,2024-05-27,0.05132486448471414,0
SDA,2024-05-27,0.05132486448471414,0
TKU,2024-05-27,0.0608826508786802,0
VLA,2024-05-27,0.0608826508786802,0
KKC,2024-05-27,0.0608826508786802,0
PPT,2024-05-27,0.0608826508786802,0
ICG,2024-05-27,0.0608826508786802,0
CLM,2024-05-27,0.0608826508786802,0
RCL,2024-05-27,0.0608826508786802,0
LCD,2024-05-27,0.0608826508786802,0
TNG,2024-05-27,0.0608826508786802,0
NTP,2024-05-27,0.0608826508786802,0
NDX,2024-05-27,0.0608826508786802,0
BCF,2024-05-27,0.0608826508786802,1
PCT,2024-05-27,0.0608826508786802,1
VNT,2024-05-27,0.0608826508786802,0
VE3,2024-05-27,0.0608826508786802,0
VNR,2024-05-27,0.0608826508786802,0
ALT,2024-05-27,0.0608826508786802,0
EID,2024-05-27,0.0608826508786802,0
NBP,2024-05-27,0.0608826508786802,0
SD9,2024-05-27,0.0608826508786802,0
VFS,2024-05-27,0.0608826508786802,0
PSI,2024-05-27,0.2268396180535988,0
VC9,2024-05-27,0.2268396180535988,0
CAG,2024-05-27,0.2268396180535988,0
BXH,2024-05-27,0.2268396180535988,0
CMS,2024-05-27,0.2268396180535988,0
MCO,2024-05-27,0.2268396180535988,0
DHT,2024-05-27,0.2268396180535988,1
THB,2024-05-27,0.2268396180535988,0
SED,2024-05-27,0.2268396180535988,1
HCC,2024-05-27,0.2268396180535988,1
L18,2024-05-27,0.2268396180535988,0
HVT,2024-05-27,0.2268396180535988,1
TA9,2024-05-27,0.2268396180535988,0
TVD,2024-05-27,0.2268396180535988,0
CLH,2024-05-27,0.2268396180535988,0
VNC,2024-05-27,0.2268396180535988,0
DNP,2024-05-27,0.2268396180535988,0
KST,2024-05-27,0.2268396180535988,0
BNA,2024-05-27,0.2268396180535988,0
KSD,2024-05-27,0.2268396180535988,1
HAD,2024-05-27,0.2268396180535988,0
NST,2024-05-27,0.2268396180535988,1
DAD,2024-05-27,0.2268396180535988,0
HMH,2024-05-27,0.2268396180535988,0
ATS,2024-05-27,0.2268396180535988,0
PBP,2024-05-27,0.2268396180535988,0
AMV,2024-05-27,0.2268396180535988,0
QST,2024-05-27,0.2268396180535988,0
NTH,2024-05-27,0.2268396180535988,0
SDC,2024-05-27,0.2268396180535988,0
VCS,2024-05-27,0.2268396180535988,0
ITQ,2024-05-27,0.2268396180535988,0
HLD,2024-05-27,0.2268396180535988,0
KHS,2024-05-27,0.2268396180535988,1
VCC,2024-05-27,0.2268396180535988,0
STC,2024-05-27,0.2268396180535988,0
ARM,2024-05-27,0.2268396180535988,0
CTT,2024-05-27,0.2268396180535988,0
SJ1,2024-05-27,0.2268396180535988,0
VCM,2024-05-27,0.2268396180535988,0
PMB,2024-05-27,0.2268396180535988,0
CKV,2024-05-27,0.2268396180535988,0
BCC,2024-05-27,0.2268396180535988,0
PMP,2024-05-27,0.2268396180535988,0
LIG,2024-05-27,0.2268396180535988,0
VHE,2024-05-27,0.2268396180535988,0
VTV,2024-05-27,0.2268396180535988,1
QTC,2024-05-27,0.2268396180535988,1
L18,2024-05-28,0.2268396180535988,0
HAD,2024-05-28,0.15281114453542496,0
PRE,2024-05-28,0.15281114453542496,0
VE1,2024-05-28,0.15281114453542496,0
CEO,2024-05-28,0.15281114453542496,0
PVG,2024-05-28,0.15281114453542496,0
AAV,2024-05-28,0.15281114453542496,0
DAE,2024-05-28,0.15281114453542496,0
MED,2024-05-28,0.15281114453542496,0
SAF,2024-05-28,0.15281114453542496,1
PSC,2024-05-28,0.15281114453542496,0
CMC,2024-05-28,0.17681232414465217,0
PGS,2024-05-28,0.15993511727315357,0
SZB,2024-05-28,0.1473726321859383,0
DIH,2024-05-28,0.1473726321859383,0
EID,2024-05-28,0.1473726321859383,0
TV3,2024-05-28,0.1473726321859383,0
PPS,2024-05-28,0.1473726321859383,0
VDL,2024-05-28,0.15993511727315357,0
BXH,2024-05-28,0.1473726321859383,0
BTS,2024-05-28,0.15993511727315357,0
PCH,2024-05-28,0.15993511727315357,1
PEN,2024-05-28,0.15993511727315357,0
MCO,2024-05-28,0.15993511727315357,0
CLM,2024-05-28,0.17681232414465217,0
BSC,2024-05-28,0.15993511727315357,0
TTT,2024-05-28,0.17681232414465217,0
PTD,2024-05-28,0.17681232414465217,0
TMB,2024-05-28,0.17681232414465217,0
VC9,2024-05-28,0.17681232414465217,0
MCF,2024-05-28,0.17681232414465217,0
NBW,2024-05-28,0.1473726321859383,0
L14,2024-05-28,0.15993511727315357,0
KHS,2024-05-28,0.15993511727315357,1
DC2,2024-05-28,0.17681232414465217,0
NRC,2024-05-28,0.17681232414465217,0
KMT,2024-05-28,0.17681232414465217,0
DAD,2024-05-28,0.17681232414465217,0
GIC,2024-05-28,0.15281114453542496,0
VE3,2024-05-28,0.17681232414465217,0
RCL,2024-05-28,0.15281114453542496,0
VC2,2024-05-28,0.15281114453542496,0
STC,2024-05-28,0.15281114453542496,0
BKC,2024-05-28,0.15281114453542496,1
PPT,2024-05-28,0.15281114453542496,0
QTC,2024-05-28,0.15281114453542496,1
PVB,2024-05-28,0.15281114453542496,0
NHC,2024-05-28,0.15281114453542496,0
ITQ,2024-05-28,0.15281114453542496,0
TA9,2024-05-28,0.15281114453542496,0
STP,2024-05-28,0.15281114453542496,0
KST,2024-05-28,0.1636431124937153,0
KSD,2024-05-28,0.1636431124937153,1
BNA,2024-05-28,0.1636431124937153,0
INN,2024-05-28,0.1636431124937153,0
QST,2024-05-28,0.1761004915698395,0
VCS,2024-05-28,0.1761004915698395,0
DHP,2024-05-28,0.1761004915698395,0
NET,2024-05-28,0.1636431124937153,0
PHN,2024-05-28,0.1761004915698395,0
CTB,2024-05-28,0.1761004915698395,0
THB,2024-05-28,0.1761004915698395,0
TTL,2024-05-28,0.1761004915698395,0
MEL,2024-05-28,0.1761004915698395,0
PSD,2024-05-28,0.1761004915698395,0
VTJ,2024-05-28,0.1761004915698395,0
VNT,2024-05-28,0.1761004915698395,0
PCT,2024-05-28,0.1761004915698395,1
PIA,2024-05-28,0.1761004915698395,0
CST,2024-05-28,0.1761004915698395,0
VNR,2024-05-28,0.1761004915698395,0
VFS,2024-05-28,0.1761004915698395,0
PSI,2024-05-28,0.1761004915698395,0
KKC,2024-05-28,0.1761004915698395,0
CMS,2024-05-28,0.1761004915698395,0
SVN,2024-05-28,0.1761004915698395,1
VIG,2024-05-28,0.1761004915698395,0
V12,2024-05-28,0.1761004915698395,0
DHT,2024-05-28,0.1761004915698395,1
VTC,2024-05-28,0.1761004915698395,0
PTS,2024-05-28,0.1761004915698395,0
PGN,2024-05-28,0.1761004915698395,1
CDN,2024-05-28,0.1761004915698395,0
BVS,2024-05-28,0.1761004915698395,0
IPA,2024-05-28,0.1761004915698395,0
VTV,2024-05-28,0.1761004915698395,1
L40,2024-05-28,0.1761004915698395,1
KSV,2024-05-28,0.1761004915698395,1
MDC,2024-05-28,0.1761004915698395,1
GMX,2024-05-28,0.1761004915698395,0
C69,2024-05-28,0.1761004915698395,0
TTH,2024-05-28,0.1761004915698395,0
GLT,2024-05-28,0.1761004915698395,0
FID,2024-05-28,0.1761004915698395,0
BPC,2024-05-28,0.1761004915698395,0
V21,2024-05-28,0.1761004915698395,0
KSF,2024-05-28,0.1761004915698395,0
ADC,2024-05-28,0.1761004915698395,0
PRC,2024-05-28,0.1761004915698395,0
PVI,2024-05-28,0.1761004915698395,0
PGT,2024-05-28,0.1761004915698395,1
EVS,2024-05-28,0.1761004915698395,0
DTK,2024-05-28,0.1761004915698395,0
CTP,2024-05-28,0.1761004915698395,1
HAT,2024-05-28,0.1761004915698395,0
AMC,2024-05-28,0.1761004915698395,0
PVC,2024-05-28,0.1761004915698395,0
KDM,2024-05-28,0.1761004915698395,0
SSM,2024-05-28,0.1761004915698395,0
S99,2024-05-28,0.1761004915698395,0
VNF,2024-05-28,0.1761004915698395,1
TV4,2024-05-28,0.1761004915698395,0
NDX,2024-05-28,0.1761004915698395,0
QHD,2024-05-28,0.1761004915698395,0
TMC,2024-05-28,0.20448843459517108,0
S55,2024-05-28,0.20448843459517108,1
LAS,2024-05-28,0.17650702697747048,0
IVS,2024-05-28,0.20448843459517108,0
PSW,2024-05-28,0.20448843459517108,0
PTI,2024-05-28,0.20448843459517108,0
KTS,2024-05-28,0.20448843459517108,0
EBS,2024-05-28,0.17650702697747048,0
PPY,2024-05-28,0.1761004915698395,0
PSE,2024-05-28,0.20448843459517108,0
PDB,2024-05-28,0.1761004915698395,0
MBS,2024-05-28,0.1761004915698395,0
DDG,2024-05-28,0.1761004915698395,0
THD,2024-05-28,0.17650702697747048,0
AME,2024-05-28,0.1761004915698395,0
BTW,2024-05-28,0.1761004915698395,0
TVC,2024-05-28,0.1761004915698395,0
PVS,2024-05-28,0.1761004915698395,0
TJC,2024-05-28,0.1761004915698395,0
CCR,2024-05-28,0.1761004915698395,0
SGH,2024-05-28,0.1761004915698395,1
PJC,2024-05-28,0.1761004915698395,0
SCI,2024-05-28,0.1761004915698395,0
VGS,2024-05-28,0.1761004915698395,0
VMS,2024-05-28,0.1761004915698395,0
CPC,2024-05-28,0.1761004915698395,0
TOT,2024-05-28,0.1761004915698395,0
VIT,2024-05-28,0.1761004915698395,0
CIA,2024-05-28,0.1761004915698395,0
CTT,2024-05-28,0.1761004915698395,0
SMN,2024-05-28,0.1761004915698395,0
SPC,2024-05-28,0.1761004915698395,0
SJ1,2024-05-28,0.1761004915698395,0
HUT,2024-05-28,0.1761004915698395,0
DS3,2024-05-28,0.1761004915698395,0
PMC,2024-05-28,0.1761004915698395,1
IDC,2024-05-28,0.1761004915698395,0
NST,2024-05-28,0.1761004915698395,1
DXP,2024-05-28,0.1761004915698395,0
SHE,2024-05-28,0.20448843459517108,0
NTH,2024-05-28,0.1761004915698395,0
MVB,2024-05-28,0.1761004915698395,0
POT,2024-05-28,0.1761004915698395,0
PIC,2024-05-28,0.1761004915698395,0
HLC,2024-05-28,0.1761004915698395,0
NBC,2024-05-28,0.1761004915698395,0
HTC,2024-05-28,0.1761004915698395,0
HLD,2024-05-28,0.1761004915698395,0
TKU,2024-05-28,0.1761004915698395,0
PPP,2024-05-28,0.1761004915698395,0
DP3,2024-05-28,0.1761004915698395,0
MAS,2024-05-28,0.1761004915698395,0
TNG,2024-05-28,0.1761004915698395,0
SDN,2024-05-28,0.1761004915698395,0
PMS,2024-05-28,0.1761004915698395,0
VGP,2024-05-28,0.1761004915698395,1
SDG,2024-05-28,0.1761004915698395,0
VTZ,2024-05-28,0.16748527766784524,1
ALT,2024-05-28,0.19437406022603468,0
VC6,2024-05-28,0.19437406022603468,1
SGD,2024-05-28,0.16748527766784524,1
VC7,2024-05-28,0.1670953050795181,0
TSB,2024-05-28,0.1670953050795181,0
DTG,2024-05-28,0.1670953050795181,0
TDT,2024-05-28,0.16748527766784524,0
THS,2024-05-28,0.1670953050795181,0
LDP,2024-05-28,0.1670953050795181,0
DVM,2024-05-28,0.1670953050795181,0
BBS,2024-05-28,0.1670953050795181,0
DNC,2024-05-28,0.1670953050795181,1
HHC,2024-05-28,0.1670953050795181,1
GDW,2024-05-28,0.1670953050795181,1
HVT,2024-05-28,0.1670953050795181,1
LCD,2024-05-28,0.1670953050795181,0
VCC,2024-05-28,0.1670953050795181,0
BCC,2024-05-28,0.1670953050795181,0
THT,2024-05-28,0.19437406022603468,0
PMB,2024-05-28,0.19437406022603468,0
BCF,2024-05-28,0.2268396180535988,1
ARM,2024-05-28,0.2268396180535988,0
VLA,2024-05-28,0.2268396180535988,0
SDA,2024-05-28,0.2268396180535988,0
VHL,2024-05-28,0.19437406022603468,0
VSA,2024-05-28,0.19437406022603468,0
MAC,2024-05-28,0.19437406022603468,1
VBC,2024-05-28,0.19437406022603468,0
NSH,2024-05-28,0.2268396180535988,0
GKM,2024-05-28,0.2268396180535988,0
VC1,2024-05-28,0.2268396180535988,0
HJS,2024-05-28,0.2268396180535988,0
DL1,2024-05-28,0.2268396180535988,0
ICG,2024-05-28,0.19437406022603468,0
NBP,2024-05-28,0.19437406022603468,0
SD9,2024-05-28,0.19437406022603468,0
SHN,2024-05-28,0.19437406022603468,0
NTP,2024-05-28,0.19437406022603468,0
CKV,2024-05-28,0.16748527766784524,0
TVD,2024-05-28,0.16748527766784524,0
APS,2024-05-28,0.1670953050795181,0
CSC,2024-05-28,0.1670953050795181,0
VIF,2024-05-28,0.1670953050795181,0
TET,2024-05-28,0.1670953050795181,0
PCE,2024-05-28,0.1670953050795181,0
SD5,2024-05-28,0.1670953050795181,0
LIG,2024-05-28,0.1670953050795181,0
TIG,2024-05-28,0.1670953050795181,0
SDC,2024-05-28,0.1670953050795181,0
DTD,2024-05-28,0.1670953050795181,0
CAN,2024-05-28,0.1670953050795181,1
AMV,2024-05-28,0.1670953050795181,0
NAP,2024-05-28,0.1670953050795181,0
PBP,2024-05-28,0.1670953050795181,0
TTC,2024-05-28,0.1670953050795181,0
HBS,2024-05-28,0.1670953050795181,0
VC3,2024-05-28,0.1670953050795181,0
HKT,2024-05-28,0.1670953050795181,1
MST,2024-05-28,0.1670953050795181,0
VMC,2024-05-28,0.1670953050795181,0
VNC,2024-05-28,0.1670953050795181,0
UNI,2024-05-28,0.1670953050795181,0
SHS,2024-05-28,0.1670953050795181,0
CLH,2024-05-28,0.18614397174988725,0
CAG,2024-05-28,0.18614397174988725,0
SFN,2024-05-28,0.18614397174988725,0
PLC,2024-05-28,0.18614397174988725,0
VHE,2024-05-28,0.18614397174988725,0
