ticker,timestamp,pred_prob,label_medium
PBP,2024-06-14,0.0,0
SJE,2024-06-14,0.0,0
DVM,2024-06-14,0.0,0
QHD,2024-06-14,0.0,0
HCC,2024-06-14,0.0,1
THS,2024-06-14,0.0,1
X20,2024-06-14,0.0,0
AAV,2024-06-14,0.0,0
LIG,2024-06-14,0.0,0
DHT,2024-06-14,0.0,1
NBC,2024-06-14,0.0,0
MDC,2024-06-14,0.0,0
POT,2024-06-14,0.0,0
PPS,2024-06-14,0.0,0
VCC,2024-06-14,0.0,0
API,2024-06-14,0.0,0
WSS,2024-06-14,0.0,0
SHN,2024-06-14,0.0,0
PTI,2024-06-14,0.0,0
BXH,2024-06-14,0.0,0
CAG,2024-06-14,0.0,0
FID,2024-06-14,0.0,0
VC6,2024-06-14,0.0,1
DL1,2024-06-14,0.0,1
HAD,2024-06-14,0.0,1
TXM,2024-06-14,0.0,0
RCL,2024-06-14,0.0,0
EVS,2024-06-14,0.0,0
PPT,2024-06-14,0.0,0
MST,2024-06-14,0.0,0
PVI,2024-06-14,0.0,0
VMC,2024-06-14,0.0,0
OCH,2024-06-14,0.0,0
SHS,2024-06-14,0.0,0
HAT,2024-06-14,0.0,0
VIT,2024-06-14,0.0,0
PMP,2024-06-14,0.0,0
THD,2024-06-14,0.0,0
SPC,2024-06-14,0.0,0
MKV,2024-06-14,0.0,0
NTH,2024-06-14,0.0,0
VE1,2024-06-14,0.0,0
SSM,2024-06-14,0.0,0
TMC,2024-06-14,0.0,0
NST,2024-06-14,0.0,1
PMS,2024-06-14,0.0,0
DNC,2024-06-14,0.0,1
VNF,2024-06-14,0.0,0
ONE,2024-06-14,0.0,0
AME,2024-06-14,0.0,0
PVS,2024-06-14,0.0,0
TTH,2024-06-14,0.0,0
NSH,2024-06-14,0.0,0
VTJ,2024-06-14,0.0,1
CCR,2024-06-14,0.0,1
NAG,2024-06-14,0.0,0
TIG,2024-06-14,0.0,0
MVB,2024-06-14,0.0,0
GDW,2024-06-14,0.0,0
BED,2024-06-14,0.0,0
SJ1,2024-06-14,0.0,0
EID,2024-06-14,0.0,0
MEL,2024-06-14,0.0,0
DDG,2024-06-14,0.0,0
BKC,2024-06-14,0.0,0
VTZ,2024-06-14,0.0,1
PSW,2024-06-14,0.0,0
C69,2024-06-14,0.0,0
GKM,2024-06-14,0.0,0
S55,2024-06-14,0.0,1
SMT,2024-06-14,0.0,0
VC9,2024-06-14,0.0,0
THB,2024-06-14,0.0,0
S99,2024-06-14,0.0,0
V21,2024-06-14,0.0,0
DTG,2024-06-14,0.0,0
SRA,2024-06-14,0.0,0
BTS,2024-06-14,0.0,0
PLC,2024-06-14,0.0,0
GMX,2024-06-14,0.0,0
PVB,2024-06-14,0.0,0
VE3,2024-06-14,0.0,0
SGC,2024-06-14,0.0,0
QTC,2024-06-14,0.0,1
VNR,2024-06-14,0.0,0
TMX,2024-06-14,0.0,0
LAS,2024-06-14,0.0,0
ALT,2024-06-14,0.0,0
DHP,2024-06-14,0.0,0
MCF,2024-06-14,0.0,0
PPP,2024-06-14,0.0,0
VDL,2024-06-14,0.0,0
NFC,2024-06-14,0.0,0
MBG,2024-06-14,0.0,0
TTC,2024-06-14,0.0,0
VLA,2024-06-14,0.0,0
THT,2024-06-14,0.0,0
TV4,2024-06-14,0.0,0
NET,2024-06-14,0.0,0
BSC,2024-06-14,0.0,0
MBS,2024-06-14,0.0,0
SMN,2024-06-14,0.0,0
TJC,2024-06-14,0.0,0
BPC,2024-06-14,0.0,0
CAN,2024-06-14,0.0,0
AMV,2024-06-14,0.0,0
HDA,2024-06-14,0.0,0
DAE,2024-06-14,0.0,0
VNC,2024-06-14,0.0,0
DST,2024-06-14,0.0,0
QST,2024-06-14,0.0,0
SHE,2024-06-14,0.0,0
PTS,2024-06-14,0.0,0
DTD,2024-06-14,0.0,0
NDX,2024-06-14,0.0,0
LBE,2024-06-14,0.0,0
VCM,2024-06-14,0.0,0
VTH,2024-06-14,0.0,0
PMB,2024-06-14,0.0,0
DC2,2024-06-14,0.0,0
VCS,2024-06-14,0.0,0
TSB,2024-06-14,0.0,0
BCF,2024-06-14,0.0,1
SLS,2024-06-14,0.0,1
DP3,2024-06-14,0.0,0
DTK,2024-06-14,0.0,0
PMC,2024-06-14,0.0,1
CAP,2024-06-14,0.0,0
NBW,2024-06-14,0.0,0
PVC,2024-06-14,0.0,0
BTW,2024-06-14,0.0,0
DS3,2024-06-14,0.0,0
VBC,2024-06-14,0.0,0
NHC,2024-06-14,0.0,1
NDN,2024-06-14,0.0,0
NTP,2024-06-14,0.0,0
TVC,2024-06-14,0.0,0
TVD,2024-06-14,0.0,0
MCO,2024-06-14,0.0,0
TVC,2024-06-17,0.0,0
QST,2024-06-17,0.0,0
PMP,2024-06-17,0.0,0
PRE,2024-06-17,0.0,0
X20,2024-06-17,0.0,0
ARM,2024-06-17,0.0,0
FID,2024-06-17,0.0,0
VCS,2024-06-17,0.0,0
VLA,2024-06-17,0.0,0
CTT,2024-06-17,0.0,0
PSE,2024-06-17,0.0,0
MEL,2024-06-17,0.0,0
SED,2024-06-17,0.0,0
AMV,2024-06-17,0.0,0
WCS,2024-06-17,0.0,1
VGP,2024-06-17,0.0,1
TXM,2024-06-17,0.0,0
VIF,2024-06-17,0.0,0
VCM,2024-06-17,0.0,0
PPT,2024-06-17,0.0,0
QHD,2024-06-17,0.0,0
CAN,2024-06-17,0.0,0
MBS,2024-06-17,0.0,0
MCO,2024-06-17,0.0,0
TMC,2024-06-17,0.0,0
VMC,2024-06-17,0.0,0
PDB,2024-06-17,0.0,0
KSF,2024-06-17,0.0,0
HLC,2024-06-17,0.0,0
STP,2024-06-17,0.0,0
TDT,2024-06-17,0.0,0
DHT,2024-06-17,0.0,1
GKM,2024-06-17,0.0,0
SHN,2024-06-17,0.0,0
PCT,2024-06-17,0.0,0
VBC,2024-06-17,0.0,0
CLM,2024-06-17,0.0,0
SEB,2024-06-17,0.0,0
PTD,2024-06-17,0.0,1
KSD,2024-06-17,0.0,1
KMT,2024-06-17,0.0,1
GIC,2024-06-17,0.0,0
MCF,2024-06-17,0.0,0
KKC,2024-06-17,0.0,0
MED,2024-06-17,0.0,0
NTP,2024-06-17,0.0,0
DIH,2024-06-17,0.0,0
VNR,2024-06-17,0.0,0
DHP,2024-06-17,0.0,0
HMH,2024-06-17,0.0,0
CX8,2024-06-17,0.0,0
SCI,2024-06-17,0.0,0
MDC,2024-06-17,0.0,0
GDW,2024-06-17,0.0,0
HLD,2024-06-17,0.0,0
SHE,2024-06-17,0.0,0
HMR,2024-06-17,0.0,0
TIG,2024-06-17,0.0,0
PIA,2024-06-17,0.0,0
L40,2024-06-17,0.0,1
TOT,2024-06-17,0.0,0
SRA,2024-06-17,0.0,0
TTH,2024-06-17,0.0,0
PMC,2024-06-17,0.0,1
PVS,2024-06-17,0.0,0
CLH,2024-06-17,0.0,0
BBS,2024-06-17,0.0,1
THB,2024-06-17,0.0,0
CAG,2024-06-17,0.0,0
VTJ,2024-06-17,0.0,1
NTH,2024-06-17,0.0,0
SDG,2024-06-17,0.0,1
TVD,2024-06-17,0.0,0
VC2,2024-06-17,0.0,0
NDN,2024-06-17,0.0,0
CST,2024-06-17,0.0,0
DS3,2024-06-17,0.0,0
BTW,2024-06-17,0.0,0
INN,2024-06-17,0.0,0
SDA,2024-06-17,0.0,0
SLS,2024-06-17,0.0,1
CPC,2024-06-17,0.0,0
HVT,2024-06-17,0.0,1
NBW,2024-06-17,0.0,0
BPC,2024-06-17,0.0,0
NHC,2024-06-17,0.0,1
DTK,2024-06-17,0.0,0
BAX,2024-06-17,0.0,0
PSC,2024-06-17,0.0,0
PVC,2024-06-17,0.0,0
VGS,2024-06-17,0.0,0
NBP,2024-06-17,0.0,0
SMT,2024-06-17,0.0,0
VC7,2024-06-17,0.0,0
SVN,2024-06-17,0.0,0
NRC,2024-06-17,0.0,0
SJE,2024-06-17,0.0,0
DVM,2024-06-17,0.0,0
PGT,2024-06-17,0.0,1
DP3,2024-06-17,0.0,0
IPA,2024-06-17,0.0,0
INC,2024-06-17,0.0,1
TMX,2024-06-17,0.0,0
TTC,2024-06-17,0.0,0
CSC,2024-06-17,0.0,0
THT,2024-06-17,0.0,0
NET,2024-06-17,0.0,0
TKU,2024-06-17,0.0,0
BSC,2024-06-17,0.0,0
IDJ,2024-06-17,0.0,0
SMN,2024-06-17,0.0,0
NDX,2024-06-17,0.0,0
ADC,2024-06-17,0.0,0
VNC,2024-06-17,0.0,0
SDC,2024-06-17,0.0,0
DST,2024-06-17,0.0,0
ALT,2024-06-17,0.0,0
IDC,2024-06-17,0.0,0
DTD,2024-06-17,0.0,0
NFC,2024-06-17,0.0,0
PPP,2024-06-17,0.0,0
VC9,2024-06-17,0.0,0
VHE,2024-06-17,0.0,0
IDV,2024-06-17,0.0,0
V21,2024-06-17,0.0,0
SZB,2024-06-17,0.0,0
DTG,2024-06-17,0.0,0
PGN,2024-06-17,0.0,0
BTS,2024-06-17,0.0,0
ICG,2024-06-17,0.0,0
PVB,2024-06-17,0.0,0
PTS,2024-06-17,0.0,0
THS,2024-06-17,0.0,1
AAV,2024-06-17,0.0,0
PSD,2024-06-17,0.0,0
NSH,2024-06-17,0.0,0
TMB,2024-06-17,0.0,0
NAG,2024-06-17,0.0,0
PEN,2024-06-17,0.0,0
MVB,2024-06-17,0.0,0
HTC,2024-06-17,0.0,0
SJ1,2024-06-17,0.0,0
EID,2024-06-17,0.0,1
BKC,2024-06-17,0.0,1
VTZ,2024-06-17,0.0,1
VHL,2024-06-17,0.0,0
PMS,2024-06-17,0.0,0
NST,2024-06-17,0.0,0
TTT,2024-06-17,0.0,0
TA9,2024-06-17,0.0,0
C69,2024-06-17,0.0,0
CTP,2024-06-17,0.0,1
MST,2024-06-17,0.0,0
EVS,2024-06-17,0.0,0
TV3,2024-06-17,0.0,0
TPP,2024-06-17,0.0,1
PVI,2024-06-17,0.0,0
HOM,2024-06-17,0.0,0
SHS,2024-06-17,0.0,0
THD,2024-06-17,0.0,0
SD5,2024-06-17,0.0,0
SPC,2024-06-17,0.0,0
MKV,2024-06-17,0.0,0
DL1,2024-06-17,0.0,1
KDM,2024-06-17,0.0,0
AME,2024-06-17,0.0,0
VSM,2024-06-17,0.0,0
NBC,2024-06-17,0.0,0
POT,2024-06-17,0.0,0
ITQ,2024-06-17,0.0,0
HUT,2024-06-17,0.0,0
PPS,2024-06-17,0.0,0
VCC,2024-06-17,0.0,0
CMS,2024-06-17,0.0,0
VSA,2024-06-17,0.0,0
BNA,2024-06-17,0.0,0
DNP,2024-06-17,0.0,0
NAP,2024-06-17,0.0,0
VMS,2024-06-17,0.0,0
SDN,2024-06-17,0.0,0
DXP,2024-06-17,0.0,0
SD9,2024-06-17,0.0,0
VTV,2024-06-17,0.0,0
AMC,2024-06-17,0.0,0
CTB,2024-06-17,0.0,0
BVS,2024-06-17,0.0,0
IVS,2024-06-17,0.0,0
ATS,2024-06-17,0.0,1
EBS,2024-06-17,0.0,0
CMC,2024-06-17,0.0,0
PVG,2024-06-17,0.0,0
PTI,2024-06-17,0.0,0
PHN,2024-06-17,0.0,1
BXH,2024-06-17,0.0,0
DNC,2024-06-17,0.0,1
VNF,2024-06-17,0.0,0
KHS,2024-06-17,0.0,0
UNI,2024-06-17,0.0,0
PGS,2024-06-17,0.0,0
PJC,2024-06-17,0.0,0
DDG,2024-06-17,0.0,0
PPY,2024-06-17,0.0,0
VC3,2024-06-17,0.0,0
DC2,2024-06-17,0.0,0
CKV,2024-06-17,0.0,0
CET,2024-06-17,0.0,0
MAC,2024-06-17,0.0,1
VNT,2024-06-17,0.0,0
VC6,2024-06-17,0.0,1
HAD,2024-06-17,0.0,0
D11,2024-06-17,0.0,0
OCH,2024-06-17,0.0,0
STC,2024-06-17,0.0,0
L18,2024-06-17,0.0,0
PSW,2024-06-17,0.0,0
TTL,2024-06-17,0.0,0
LAS,2024-06-17,0.0,0
HKT,2024-06-17,0.0,1
TET,2024-06-17,0.0,0
PMB,2024-06-17,0.0,0
GMX,2024-06-17,0.0,0
CAP,2024-06-17,0.0,0
PIC,2024-06-17,0.0,0
S99,2024-06-17,0.0,0
KST,2024-06-17,0.0,0
PRC,2024-06-17,0.0,0
PCH,2024-06-17,0.0,1
PSI,2024-06-17,0.0,0
VE3,2024-06-17,0.0,0
PLC,2024-06-17,0.0,0
MAS,2024-06-17,0.0,0
SGC,2024-06-17,0.0,0
SGH,2024-06-17,0.0,0
BCF,2024-06-17,0.0,1
LIG,2024-06-17,0.0,0
KSV,2024-06-17,0.0,1
TSB,2024-06-17,0.0,0
GLT,2024-06-17,0.0,1
SAF,2024-06-17,0.0,1
CIA,2024-06-17,0.0,0
API,2024-06-17,0.0,0
WSS,2024-06-17,0.0,0
ONE,2024-06-17,0.0,0
LHC,2024-06-17,0.0,1
PCE,2024-06-17,0.0,0
SGD,2024-06-17,0.0,1
HBS,2024-06-17,0.0,0
V12,2024-06-17,0.0,0
CDN,2024-06-17,0.0,0
VTC,2024-06-17,0.0,0
DAD,2024-06-17,0.0,0
LDP,2024-06-17,0.0,0
APS,2024-06-17,0.0,0
VTH,2024-06-17,0.0,0
CCR,2024-06-17,0.0,1
S55,2024-06-17,0.0,0
VE1,2024-06-17,0.0,0
VIT,2024-06-17,0.0,0
HAT,2024-06-17,0.0,0
TNG,2024-06-17,0.0,0
HJS,2024-06-17,0.0,0
L14,2024-06-17,0.0,0
RCL,2024-06-17,0.0,0
CEO,2024-06-17,0.0,0
PBP,2024-06-17,0.0,0
BED,2024-06-17,0.0,0
SSM,2024-06-17,0.0,0
KTS,2024-06-17,0.0,0
SFN,2024-06-17,0.0,1
HCC,2024-06-17,0.0,1
HHC,2024-06-17,0.0,1
TFC,2024-06-17,0.0,1
HGM,2024-06-17,0.0,1
LBE,2024-06-17,0.0,0
SCG,2024-06-17,0.0,0
VFS,2024-06-17,0.0,0
DAE,2024-06-17,0.0,0
HDA,2024-06-17,0.0,0
BCC,2024-06-17,0.0,0
VIG,2024-06-17,0.0,0
MBG,2024-06-17,0.0,0
QTC,2024-06-17,0.0,1
TV4,2024-06-17,0.0,0
VC1,2024-06-17,0.0,1
VDL,2024-06-17,0.0,0
TJC,2024-06-17,0.0,0
HJS,2024-06-18,0.0,0
TKU,2024-06-18,0.0,0
SMT,2024-06-18,0.0,0
TNG,2024-06-18,0.0,0
HOM,2024-06-18,0.0,0
NBP,2024-06-18,0.0,0
PVI,2024-06-18,0.0,0
SCG,2024-06-18,0.0,0
VGS,2024-06-18,0.0,0
HAT,2024-06-18,0.0,0
EVS,2024-06-18,0.0,0
BAX,2024-06-18,0.0,0
HLC,2024-06-18,0.0,0
TV3,2024-06-18,0.0,0
TPP,2024-06-18,0.0,1
VC7,2024-06-18,0.0,0
PVC,2024-06-18,0.0,0
HCC,2024-06-18,0.0,1
PMS,2024-06-18,0.0,0
KTS,2024-06-18,0.0,0
CAN,2024-06-18,0.0,0
TV4,2024-06-18,0.0,0
NST,2024-06-18,0.0,1
SJE,2024-06-18,0.0,0
NRC,2024-06-18,0.0,0
TA9,2024-06-18,0.0,0
PBP,2024-06-18,0.0,0
DL1,2024-06-18,0.0,1
AMV,2024-06-18,0.0,0
SVN,2024-06-18,0.0,0
C69,2024-06-18,0.0,0
CEO,2024-06-18,0.0,0
RCL,2024-06-18,0.0,0
CTP,2024-06-18,0.0,1
MST,2024-06-18,0.0,0
L14,2024-06-18,0.0,0
DST,2024-06-18,0.0,0
THD,2024-06-18,0.0,0
NBW,2024-06-18,0.0,0
PMP,2024-06-18,0.0,0
STC,2024-06-18,0.0,0
CTT,2024-06-18,0.0,0
HVT,2024-06-18,0.0,1
VGP,2024-06-18,0.0,1
VMC,2024-06-18,0.0,0
OCH,2024-06-18,0.0,0
CPC,2024-06-18,0.0,0
PDB,2024-06-18,0.0,0
TDT,2024-06-18,0.0,0
D11,2024-06-18,0.0,0
PPT,2024-06-18,0.0,0
VCM,2024-06-18,0.0,0
SLS,2024-06-18,0.0,1
HAD,2024-06-18,0.0,1
BTW,2024-06-18,0.0,0
QTC,2024-06-18,0.0,1
PSC,2024-06-18,0.0,0
L18,2024-06-18,0.0,0
IDJ,2024-06-18,0.0,0
SHS,2024-06-18,0.0,0
SFN,2024-06-18,0.0,0
BSC,2024-06-18,0.0,0
SD5,2024-06-18,0.0,0
VIT,2024-06-18,0.0,1
VE1,2024-06-18,0.0,0
SPC,2024-06-18,0.0,0
DTK,2024-06-18,0.0,0
TSB,2024-06-18,0.0,0
MKV,2024-06-18,0.0,0
QST,2024-06-18,0.0,0
BCF,2024-06-18,0.0,1
KSV,2024-06-18,0.0,1
DP3,2024-06-18,0.0,0
MBG,2024-06-18,0.0,0
KHS,2024-06-18,0.0,0
NHC,2024-06-18,0.0,0
NTH,2024-06-18,0.0,1
VTZ,2024-06-18,0.0,1
PGT,2024-06-18,0.0,1
VHL,2024-06-18,0.0,0
HBS,2024-06-18,0.0,0
EBS,2024-06-18,0.0,0
TTC,2024-06-18,0.0,0
VCC,2024-06-18,0.0,0
VLA,2024-06-18,0.0,0
SGD,2024-06-18,0.0,1
PVG,2024-06-18,0.0,0
V12,2024-06-18,0.0,0
VSA,2024-06-18,0.0,0
PTI,2024-06-18,0.0,0
TXM,2024-06-18,0.0,0
LHC,2024-06-18,0.0,1
PHN,2024-06-18,0.0,1
BNA,2024-06-18,0.0,0
WSS,2024-06-18,0.0,0
BXH,2024-06-18,0.0,0
CMS,2024-06-18,0.0,0
ATS,2024-06-18,0.0,0
DNC,2024-06-18,0.0,1
CMC,2024-06-18,0.0,0
PCE,2024-06-18,0.0,0
DXP,2024-06-18,0.0,0
VTV,2024-06-18,0.0,0
LDP,2024-06-18,0.0,0
DAD,2024-06-18,0.0,0
VIG,2024-06-18,0.0,0
TMB,2024-06-18,0.0,0
CTB,2024-06-18,0.0,0
AMC,2024-06-18,0.0,0
SDN,2024-06-18,0.0,0
VTC,2024-06-18,0.0,0
CDN,2024-06-18,0.0,0
BVS,2024-06-18,0.0,0
VMS,2024-06-18,0.0,0
GLT,2024-06-18,0.0,1
IVS,2024-06-18,0.0,0
NAP,2024-06-18,0.0,0
PEN,2024-06-18,0.0,0
DNP,2024-06-18,0.0,0
ITQ,2024-06-18,0.0,0
ONE,2024-06-18,0.0,0
KSF,2024-06-18,0.0,0
PSD,2024-06-18,0.0,0
PGS,2024-06-18,0.0,0
MVB,2024-06-18,0.0,0
MBS,2024-06-18,0.0,0
TFC,2024-06-18,0.0,1
L40,2024-06-18,0.0,1
S55,2024-06-18,0.0,0
HTC,2024-06-18,0.0,0
SJ1,2024-06-18,0.0,0
THS,2024-06-18,0.0,1
SSM,2024-06-18,0.0,0
EID,2024-06-18,0.0,1
IPA,2024-06-18,0.0,0
BKC,2024-06-18,0.0,1
HHC,2024-06-18,0.0,1
DVM,2024-06-18,0.0,0
LBE,2024-06-18,0.0,0
CSC,2024-06-18,0.0,0
NAG,2024-06-18,0.0,0
CCR,2024-06-18,0.0,0
UNI,2024-06-18,0.0,0
VSM,2024-06-18,0.0,0
THT,2024-06-18,0.0,0
VNF,2024-06-18,0.0,0
PPS,2024-06-18,0.0,0
CIA,2024-06-18,0.0,0
AME,2024-06-18,0.0,0
SAF,2024-06-18,0.0,1
SED,2024-06-18,0.0,0
NET,2024-06-18,0.0,0
KDM,2024-06-18,0.0,0
APS,2024-06-18,0.0,0
POT,2024-06-18,0.0,0
TTT,2024-06-18,0.0,0
PJC,2024-06-18,0.0,0
NSH,2024-06-18,0.0,0
BCC,2024-06-18,0.0,0
API,2024-06-18,0.0,0
NBC,2024-06-18,0.0,0
HUT,2024-06-18,0.0,0
SDA,2024-06-18,0.0,0
LIG,2024-06-18,0.0,0
STP,2024-06-18,0.0,0
SGH,2024-06-18,0.0,0
CX8,2024-06-18,0.0,0
MAS,2024-06-18,0.0,0
TOT,2024-06-18,0.0,0
BTS,2024-06-18,0.0,0
VNR,2024-06-18,0.0,0
HDA,2024-06-18,0.0,0
PCT,2024-06-18,0.0,0
HLD,2024-06-18,0.0,0
MDC,2024-06-18,0.0,0
BED,2024-06-18,0.0,0
DHT,2024-06-18,0.0,1
PCH,2024-06-18,0.0,1
SZB,2024-06-18,0.0,0
PRC,2024-06-18,0.0,0
PSE,2024-06-18,0.0,0
PGN,2024-06-18,0.0,0
ICG,2024-06-18,0.0,0
PLC,2024-06-18,0.0,0
WCS,2024-06-18,0.0,1
MED,2024-06-18,0.0,0
KKC,2024-06-18,0.0,0
VDL,2024-06-18,0.0,0
PVB,2024-06-18,0.0,0
DTG,2024-06-18,0.0,0
ALT,2024-06-18,0.0,0
MAC,2024-06-18,0.0,1
LAS,2024-06-18,0.0,0
DIH,2024-06-18,0.0,0
HKT,2024-06-18,0.0,1
SGC,2024-06-18,0.0,0
KMT,2024-06-18,0.0,1
TMX,2024-06-18,0.0,0
CLM,2024-06-18,0.0,0
CLH,2024-06-18,0.0,0
GIC,2024-06-18,0.0,0
VNC,2024-06-18,0.0,0
PRE,2024-06-18,0.0,0
BPC,2024-06-18,0.0,0
V21,2024-06-18,0.0,0
VE3,2024-06-18,0.0,0
ADC,2024-06-18,0.0,0
SCI,2024-06-18,0.0,0
DAE,2024-06-18,0.0,0
PMC,2024-06-18,0.0,1
PMB,2024-06-18,0.0,0
DTD,2024-06-18,0.0,0
TET,2024-06-18,0.0,0
NFC,2024-06-18,0.0,1
VIF,2024-06-18,0.0,0
NTP,2024-06-18,0.0,0
VTH,2024-06-18,0.0,0
VBC,2024-06-18,0.0,0
HGM,2024-06-18,0.0,1
IDC,2024-06-18,0.0,0
KSD,2024-06-18,0.0,1
PTS,2024-06-18,0.0,0
DHP,2024-06-18,0.0,0
PIA,2024-06-18,0.0,0
VCS,2024-06-18,0.0,0
GMX,2024-06-18,0.0,0
KST,2024-06-18,0.0,0
QHD,2024-06-18,0.0,0
IDV,2024-06-18,0.0,0
TMC,2024-06-18,0.0,0
VC1,2024-06-18,0.0,1
VC9,2024-06-18,0.0,0
GKM,2024-06-18,0.0,0
VHE,2024-06-18,0.0,0
S99,2024-06-18,0.0,0
TVC,2024-06-18,0.0,0
PIC,2024-06-18,0.0,0
MCF,2024-06-18,0.0,0
PSI,2024-06-18,0.0,0
PPP,2024-06-18,0.0,0
MCO,2024-06-18,0.0,0
CAP,2024-06-18,0.0,0
SDC,2024-06-18,0.0,0
X20,2024-06-18,0.0,0
DDG,2024-06-18,0.0,0
SD9,2024-06-18,0.0,0
TTL,2024-06-18,0.0,0
DC2,2024-06-18,0.0,0
VC2,2024-06-18,0.0,0
BBS,2024-06-18,0.0,1
PVS,2024-06-18,0.0,0
CKV,2024-06-18,0.0,0
AAV,2024-06-18,0.0,0
TTH,2024-06-18,0.0,0
THB,2024-06-18,0.0,0
PTD,2024-06-18,0.0,1
NDN,2024-06-18,0.0,0
VTJ,2024-06-18,0.0,1
VFS,2024-06-18,0.0,0
CET,2024-06-18,0.0,0
HMH,2024-06-18,0.0,0
TIG,2024-06-18,0.0,0
TJC,2024-06-18,0.0,0
HMR,2024-06-18,0.0,0
CST,2024-06-18,0.0,0
GDW,2024-06-18,0.0,0
DS3,2024-06-18,0.0,0
PSW,2024-06-18,0.0,0
SMN,2024-06-18,0.0,0
ARM,2024-06-18,0.0,0
INN,2024-06-18,0.0,0
MEL,2024-06-18,0.0,0
FID,2024-06-18,0.0,0
VC6,2024-06-18,0.0,1
SHE,2024-06-18,0.0,0
VNT,2024-06-18,0.0,0
TVD,2024-06-18,0.0,0
PPY,2024-06-18,0.0,0
SDG,2024-06-18,0.0,0
SHN,2024-06-18,0.0,0
NDX,2024-06-18,0.0,0
SRA,2024-06-18,0.0,0
INC,2024-06-18,0.0,1
CAG,2024-06-18,0.0,0
SEB,2024-06-18,0.0,0
VC3,2024-06-18,0.0,0
BPC,2024-06-19,0.0,0
NFC,2024-06-19,0.0,1
BAX,2024-06-19,0.0,0
SMN,2024-06-19,0.0,0
ALT,2024-06-19,0.0,0
TTC,2024-06-19,0.0,0
V12,2024-06-19,0.0,0
PPP,2024-06-19,0.0,0
HVT,2024-06-19,0.0,1
TTL,2024-06-19,0.0,0
VSA,2024-06-19,0.0,0
DS3,2024-06-19,0.0,0
CST,2024-06-19,0.0,0
PSI,2024-06-19,0.0,0
SVN,2024-06-19,0.0,0
BNA,2024-06-19,0.0,0
NBW,2024-06-19,0.0,0
PTS,2024-06-19,0.0,0
NDX,2024-06-19,0.0,0
CMS,2024-06-19,0.0,0
DST,2024-06-19,0.0,0
ITQ,2024-06-19,0.0,0
STC,2024-06-19,0.0,0
PBP,2024-06-19,0.0,0
TJC,2024-06-19,0.0,0
IDC,2024-06-19,0.0,0
DAE,2024-06-19,0.0,0
VCC,2024-06-19,0.0,0
SDN,2024-06-19,0.0,0
CEO,2024-06-19,0.0,0
SLS,2024-06-19,0.0,0
HGM,2024-06-19,0.0,1
INN,2024-06-19,0.0,0
PVB,2024-06-19,0.0,0
SMT,2024-06-19,0.0,0
VTC,2024-06-19,0.0,0
TET,2024-06-19,0.0,0
LBE,2024-06-19,0.0,0
SD9,2024-06-19,0.0,0
VC7,2024-06-19,0.0,0
VMS,2024-06-19,0.0,0
BTW,2024-06-19,0.0,0
NAP,2024-06-19,0.0,0
PCE,2024-06-19,0.0,0
PGS,2024-06-19,0.0,0
CPC,2024-06-19,0.0,0
DTD,2024-06-19,0.0,0
L18,2024-06-19,0.0,0
VGS,2024-06-19,0.0,0
THT,2024-06-19,0.0,0
CET,2024-06-19,0.0,0
ADC,2024-06-19,0.0,0
DNP,2024-06-19,0.0,0
SFN,2024-06-19,0.0,0
VC9,2024-06-19,0.0,0
API,2024-06-19,0.0,0
VC2,2024-06-19,0.0,0
BSC,2024-06-19,0.0,0
DTK,2024-06-19,0.0,0
INC,2024-06-19,0.0,1
HDA,2024-06-19,0.0,0
TMX,2024-06-19,0.0,0
S55,2024-06-19,0.0,1
BTS,2024-06-19,0.0,0
NHC,2024-06-19,0.0,0
THS,2024-06-19,0.0,1
BCF,2024-06-19,0.0,1
PGN,2024-06-19,0.0,0
L40,2024-06-19,0.0,1
IPA,2024-06-19,0.0,0
ICG,2024-06-19,0.0,0
NET,2024-06-19,0.0,0
TV4,2024-06-19,0.0,0
DVM,2024-06-19,0.0,0
TVD,2024-06-19,0.0,0
PGT,2024-06-19,0.0,1
PSC,2024-06-19,0.0,0
PLC,2024-06-19,0.0,0
DTG,2024-06-19,0.0,0
LAS,2024-06-19,0.0,0
L14,2024-06-19,0.0,0
HCC,2024-06-19,0.0,1
VHE,2024-06-19,0.0,0
PSD,2024-06-19,0.0,0
PRC,2024-06-19,0.0,0
PPS,2024-06-19,0.0,0
NBP,2024-06-19,0.0,0
DC2,2024-06-19,0.0,0
SAF,2024-06-19,0.0,1
CSC,2024-06-19,0.0,0
TKU,2024-06-19,0.0,0
IDV,2024-06-19,0.0,0
VE3,2024-06-19,0.0,0
DP3,2024-06-19,0.0,0
S99,2024-06-19,0.0,0
NDN,2024-06-19,0.0,0
HUT,2024-06-19,0.0,0
PVC,2024-06-19,0.0,0
APS,2024-06-19,0.0,0
SGC,2024-06-19,0.0,0
NRC,2024-06-19,0.0,0
V21,2024-06-19,0.0,0
SDC,2024-06-19,0.0,0
POT,2024-06-19,0.0,0
SJE,2024-06-19,0.0,0
VNC,2024-06-19,0.0,0
SDG,2024-06-19,0.0,0
AAV,2024-06-19,0.0,0
SZB,2024-06-19,0.0,0
TSB,2024-06-19,0.0,0
NBC,2024-06-19,0.0,0
IDJ,2024-06-19,0.0,0
SDA,2024-06-19,0.0,0
VIG,2024-06-19,0.0,0
DXP,2024-06-19,0.0,0
DHP,2024-06-19,0.0,0
PMB,2024-06-19,0.0,0
